timestamp,value
2023-03-27 08:24:00+00:00,1026.6416666666667
2023-03-27 08:26:00+00:00,1105.8333333333333
2023-03-27 08:28:00+00:00,1127.3333333333333
2023-03-27 08:30:00+00:00,1053.6499999999999
2023-03-27 08:32:00+00:00,1011.1333333333333
2023-03-27 08:34:00+00:00,1035
2023-03-27 08:36:00+00:00,1021.2999999999998
2023-03-27 08:38:00+00:00,1020.3166666666666
2023-03-27 08:40:00+00:00,1015.3166666666666
2023-03-27 08:42:00+00:00,1022.8333333333334
2023-03-27 08:44:00+00:00,1020.4916666666667
2023-03-27 08:46:00+00:00,1019.6166666666667
2023-03-27 08:48:00+00:00,1019.3333333333334
2023-03-27 08:50:00+00:00,1025
2023-03-27 08:52:00+00:00,1025.3333333333333
2023-03-27 08:54:00+00:00,1032.8333333333333
2023-03-27 08:56:00+00:00,1061.3333333333333
2023-03-27 08:58:00+00:00,1044
2023-03-27 09:00:00+00:00,1033.8333333333333
2023-03-27 09:02:00+00:00,1030.1666666666667
2023-03-27 09:04:00+00:00,1067
2023-03-27 09:06:00+00:00,1077.5
2023-03-27 09:08:00+00:00,1086.6666666666667
2023-03-27 09:10:00+00:00,1023.3166666666666
2023-03-27 09:12:00+00:00,992.5
2023-03-27 09:14:00+00:00,980.6583333333333
2023-03-27 09:16:00+00:00,970.6333333333333
2023-03-27 09:18:00+00:00,996.4916666666667
2023-03-27 09:20:00+00:00,1035.6666666666667
2023-03-27 09:22:00+00:00,983.6666666666666
2023-03-27 09:24:00+00:00,971.4749999999999
2023-03-27 09:26:00+00:00,963.1416666666665
2023-03-27 09:28:00+00:00,960.6166666666667
2023-03-27 09:30:00+00:00,959.3083333333334
2023-03-27 09:32:00+00:00,958
2023-03-27 09:34:00+00:00,956.65
2023-03-27 09:36:00+00:00,952.3083333333333
2023-03-27 09:38:00+00:00,953.8083333333334
2023-03-27 09:40:00+00:00,895
2023-03-27 09:42:00+00:00,896.8333333333334
2023-03-27 09:44:00+00:00,906.9916666666667
2023-03-27 09:46:00+00:00,948.6666666666666
2023-03-27 09:48:00+00:00,993.1666666666666
2023-03-27 09:50:00+00:00,998.1666666666666
2023-03-27 09:52:00+00:00,1281.3333333333333
2023-03-27 09:54:00+00:00,1174.6666666666667
2023-03-27 09:56:00+00:00,964.8249999999999
2023-03-27 09:58:00+00:00,943
2023-03-27 10:00:00+00:00,1081
2023-03-27 10:02:00+00:00,1022.3249999999999
2023-03-27 10:04:00+00:00,1022.9833333333332
2023-03-27 10:06:00+00:00,1072.1666666666667
2023-03-27 10:08:00+00:00,960.1666666666666
2023-03-27 10:10:00+00:00,926.9666666666666
2023-03-27 10:12:00+00:00,928.2833333333333
2023-03-27 10:14:00+00:00,936.1666666666666
2023-03-27 10:16:00+00:00,929.9666666666667
2023-03-27 10:18:00+00:00,931.6666666666666
2023-03-27 10:20:00+00:00,932.8333333333334
2023-03-27 10:22:00+00:00,944
2023-03-27 10:24:00+00:00,952.15
2023-03-27 10:26:00+00:00,960.2916666666665
2023-03-27 10:28:00+00:00,973.2833333333333
2023-03-27 10:30:00+00:00,992
2023-03-27 10:32:00+00:00,1016.6583333333333
2023-03-27 10:34:00+00:00,1028
2023-03-27 10:36:00+00:00,1030.8333333333333
2023-03-27 10:38:00+00:00,1039.5
2023-03-27 10:40:00+00:00,1055.6666666666667
2023-03-27 10:42:00+00:00,1064.1666666666667
2023-03-27 10:44:00+00:00,1070.5
2023-03-27 10:46:00+00:00,1080.3333333333333
2023-03-27 10:48:00+00:00,1087.3333333333333
2023-03-27 10:50:00+00:00,1090.1666666666667
2023-03-27 10:52:00+00:00,1111.6666666666667
2023-03-27 10:54:00+00:00,1186.1666666666667
2023-03-27 10:56:00+00:00,1274.1666666666667
2023-03-27 10:58:00+00:00,1283.3333333333333
2023-03-27 11:00:00+00:00,1270.8333333333333
2023-03-27 11:02:00+00:00,1253
2023-03-27 11:04:00+00:00,1228.6666666666667
2023-03-27 11:06:00+00:00,1210.3333333333333
2023-03-27 11:08:00+00:00,1185.6666666666667
2023-03-27 11:10:00+00:00,1122
2023-03-27 11:12:00+00:00,1126.8333333333333
2023-03-27 11:14:00+00:00,1125.5
2023-03-27 11:16:00+00:00,1121.3333333333333
2023-03-27 11:18:00+00:00,1045.8333333333333
2023-03-27 11:20:00+00:00,900
2023-03-27 11:22:00+00:00,811.2666666666668
2023-03-27 11:24:00+00:00,811.4333333333333
2023-03-27 11:26:00+00:00,804.1583333333333
2023-03-27 11:28:00+00:00,804.6
2023-03-27 11:30:00+00:00,810.3083333333333
2023-03-27 11:32:00+00:00,825.8083333333334
2023-03-27 11:34:00+00:00,929.65
2023-03-27 11:36:00+00:00,876.1583333333333
2023-03-27 11:38:00+00:00,862.4666666666666
2023-03-27 11:40:00+00:00,858.3166666666666
2023-03-27 11:42:00+00:00,877.6583333333333
2023-03-27 11:44:00+00:00,900.1583333333333
2023-03-27 11:46:00+00:00,889.3333333333334
2023-03-27 11:48:00+00:00,902.5
2023-03-27 11:50:00+00:00,929.9833333333332
2023-03-27 11:52:00+00:00,945
2023-03-27 11:54:00+00:00,945.6666666666666
2023-03-27 11:56:00+00:00,947.3333333333334
2023-03-27 11:58:00+00:00,947.6666666666666
2023-03-27 12:00:00+00:00,944.8333333333334
2023-03-27 12:02:00+00:00,923.8166666666666
2023-03-27 12:04:00+00:00,899.6666666666666
2023-03-27 12:06:00+00:00,900.3166666666666
2023-03-27 12:08:00+00:00,911.8249999999999
2023-03-27 12:10:00+00:00,915.3333333333334
2023-03-27 12:12:00+00:00,916.1583333333333
2023-03-27 12:14:00+00:00,914.4916666666667
2023-03-27 12:16:00+00:00,905.6333333333333
2023-03-27 12:18:00+00:00,890.1666666666666
2023-03-27 12:20:00+00:00,870.7999999999998
2023-03-27 12:22:00+00:00,851.3000000000001
2023-03-27 12:24:00+00:00,837.8333333333334
2023-03-27 12:26:00+00:00,816.4666666666666
2023-03-27 12:28:00+00:00,793
2023-03-27 12:30:00+00:00,784.5
2023-03-27 12:32:00+00:00,772.1666666666666
2023-03-27 12:34:00+00:00,754.6666666666666
2023-03-27 12:36:00+00:00,736.5
2023-03-27 12:38:00+00:00,718.5
2023-03-27 12:40:00+00:00,707.3333333333334
2023-03-27 12:42:00+00:00,697.6666666666666
2023-03-27 12:44:00+00:00,686.5
2023-03-27 12:46:00+00:00,671
2023-03-27 12:48:00+00:00,662.8333333333334
2023-03-27 12:50:00+00:00,652.3333333333334
2023-03-27 12:52:00+00:00,639.6666666666666
2023-03-27 12:54:00+00:00,633
2023-03-27 12:56:00+00:00,625
2023-03-27 12:58:00+00:00,618.6666666666666
2023-03-27 13:00:00+00:00,611.1666666666666
2023-03-27 13:02:00+00:00,605
2023-03-27 13:04:00+00:00,602.6666666666666
2023-03-27 13:06:00+00:00,599
2023-03-27 13:08:00+00:00,591
2023-03-27 13:10:00+00:00,586.3333333333334
2023-03-27 13:12:00+00:00,584.1666666666666
2023-03-27 13:14:00+00:00,582
2023-03-27 13:16:00+00:00,576.6666666666666
2023-03-27 13:18:00+00:00,571.8333333333334
2023-03-27 13:20:00+00:00,570
2023-03-27 13:22:00+00:00,566.3333333333334
2023-03-27 13:24:00+00:00,564.3333333333334
2023-03-27 13:26:00+00:00,558.5
2023-03-27 13:28:00+00:00,555.3333333333334
2023-03-27 13:30:00+00:00,555
2023-03-27 13:32:00+00:00,555.6666666666666
2023-03-27 13:34:00+00:00,556.6666666666666
2023-03-27 13:36:00+00:00,561
2023-03-27 13:38:00+00:00,575.6666666666666
2023-03-27 13:40:00+00:00,568
2023-03-27 13:42:00+00:00,566.5
2023-03-27 13:44:00+00:00,570.8333333333334
2023-03-27 13:46:00+00:00,577.3333333333334
2023-03-27 13:48:00+00:00,575.3333333333334
2023-03-27 13:50:00+00:00,566.6666666666666
2023-03-27 13:52:00+00:00,579.3333333333334
2023-03-27 13:54:00+00:00,582
2023-03-27 13:56:00+00:00,552.8333333333334
2023-03-27 13:58:00+00:00,531.6666666666666
2023-03-27 14:00:00+00:00,527.8333333333334
2023-03-27 14:02:00+00:00,530.8333333333334
2023-03-27 14:04:00+00:00,543.6666666666666
2023-03-27 14:06:00+00:00,529.8333333333334
2023-03-27 14:08:00+00:00,513.8166666666666
2023-03-27 14:10:00+00:00,507.2666666666667
2023-03-27 14:12:00+00:00,505.59999999999997
2023-03-27 14:14:00+00:00,502.12499999999994
2023-03-27 14:16:00+00:00,506.98333333333335
2023-03-27 14:18:00+00:00,510.1083333333333
2023-03-27 14:20:00+00:00,514.1416666666667
2023-03-27 14:22:00+00:00,519.6666666666666
2023-03-27 14:24:00+00:00,519.5
2023-03-27 14:26:00+00:00,517.6666666666666
2023-03-27 14:28:00+00:00,517.6666666666666
2023-03-27 14:30:00+00:00,516.6666666666666
2023-03-27 14:32:00+00:00,515.6666666666666
2023-03-27 14:34:00+00:00,512.6666666666666
2023-03-27 14:36:00+00:00,511.8083333333334
2023-03-27 14:38:00+00:00,512.8249999999999
2023-03-27 14:40:00+00:00,513
2023-03-27 14:42:00+00:00,514.3333333333334
2023-03-27 14:44:00+00:00,515.5
2023-03-27 14:46:00+00:00,517.3333333333334
2023-03-27 14:48:00+00:00,519
2023-03-27 14:50:00+00:00,518.6666666666666
2023-03-27 14:52:00+00:00,514.3333333333334
2023-03-27 14:54:00+00:00,514
2023-03-27 14:56:00+00:00,516.1666666666666
2023-03-27 14:58:00+00:00,511.9666666666667
2023-03-27 15:00:00+00:00,506.7916666666667
2023-03-27 15:02:00+00:00,499.9583333333333
2023-03-27 15:04:00+00:00,492
2023-03-27 15:06:00+00:00,490.5
2023-03-27 15:08:00+00:00,490.1666666666667
2023-03-27 15:10:00+00:00,489.3333333333333
2023-03-27 15:12:00+00:00,490.3333333333333
2023-03-27 15:14:00+00:00,489.6666666666667
2023-03-27 15:16:00+00:00,488.3333333333333
2023-03-27 15:18:00+00:00,490.1666666666667
2023-03-27 15:20:00+00:00,489.8333333333333
2023-03-27 15:22:00+00:00,489
2023-03-27 15:24:00+00:00,485
2023-03-27 15:26:00+00:00,468.1583333333333
2023-03-27 15:28:00+00:00,458.31666666666666
2023-03-27 15:30:00+00:00,455.6166666666666
2023-03-27 15:32:00+00:00,450.3083333333334
2023-03-27 15:34:00+00:00,449
2023-03-27 15:36:00+00:00,448.1666666666667
2023-03-27 15:38:00+00:00,448.6666666666667
2023-03-27 15:40:00+00:00,450
2023-03-27 15:42:00+00:00,448
2023-03-27 15:44:00+00:00,449.8083333333332
2023-03-27 15:46:00+00:00,466.65000000000003
2023-03-27 15:48:00+00:00,477
2023-03-27 15:50:00+00:00,485.6666666666667
2023-03-27 15:52:00+00:00,485.6666666666667
2023-03-27 15:54:00+00:00,477
2023-03-27 15:56:00+00:00,463.45833333333326
2023-03-27 15:58:00+00:00,455.3
2023-03-27 16:00:00+00:00,451.77500000000003
2023-03-27 16:02:00+00:00,449.31666666666666
2023-03-27 16:04:00+00:00,447.3333333333333
2023-03-27 16:06:00+00:00,444.3333333333333
2023-03-27 16:08:00+00:00,443.6666666666667
2023-03-27 16:10:00+00:00,443
2023-03-27 16:12:00+00:00,442
2023-03-27 16:14:00+00:00,441.5
2023-03-27 16:16:00+00:00,443.3333333333333
2023-03-27 16:18:00+00:00,442.5
2023-03-27 16:20:00+00:00,442.6666666666667
2023-03-27 16:22:00+00:00,444.3333333333333
2023-03-27 16:24:00+00:00,442.3333333333333
2023-03-27 16:26:00+00:00,443.3333333333333
2023-03-27 16:28:00+00:00,442.6666666666667
2023-03-27 16:30:00+00:00,445
2023-03-27 16:32:00+00:00,448.1666666666667
2023-03-27 16:34:00+00:00,449
2023-03-27 16:36:00+00:00,452.9666666666667
2023-03-27 16:38:00+00:00,458
2023-03-27 16:40:00+00:00,462.59999999999997
2023-03-27 16:42:00+00:00,469.6583333333333
2023-03-27 16:44:00+00:00,477.6666666666667
2023-03-27 16:46:00+00:00,480.3333333333333
2023-03-27 16:48:00+00:00,479.6666666666667
2023-03-27 16:50:00+00:00,476
2023-03-27 16:52:00+00:00,478
2023-03-27 16:54:00+00:00,480.3333333333333
2023-03-27 16:56:00+00:00,480
2023-03-27 16:58:00+00:00,480.3333333333333
2023-03-27 17:00:00+00:00,480.8333333333333
2023-03-27 17:02:00+00:00,478.1666666666667
2023-03-27 17:04:00+00:00,478.3333333333333
2023-03-27 17:06:00+00:00,477.8333333333333
2023-03-27 17:08:00+00:00,476.5
2023-03-27 17:10:00+00:00,476
2023-03-27 17:12:00+00:00,476.5
2023-03-27 17:14:00+00:00,475.5
2023-03-27 17:16:00+00:00,472.6666666666667
2023-03-27 17:18:00+00:00,471.1666666666667
2023-03-27 17:20:00+00:00,470.6666666666667
2023-03-27 17:22:00+00:00,470.3333333333333
2023-03-27 17:24:00+00:00,470.5
2023-03-27 17:26:00+00:00,467.8333333333333
2023-03-27 17:28:00+00:00,462.31666666666666
2023-03-27 17:30:00+00:00,462.7416666666666
2023-03-27 17:32:00+00:00,462.4583333333333
2023-03-27 17:34:00+00:00,463.9666666666667
2023-03-27 17:36:00+00:00,465.125
2023-03-27 17:38:00+00:00,462.7916666666667
2023-03-27 17:40:00+00:00,459.3
2023-03-27 17:42:00+00:00,457.9833333333333
2023-03-27 17:44:00+00:00,457.3
2023-03-27 17:46:00+00:00,457.3
2023-03-27 17:48:00+00:00,457.1416666666667
2023-03-27 17:50:00+00:00,456.96666666666664
2023-03-27 17:52:00+00:00,455.93333333333334
2023-03-27 17:54:00+00:00,454.2833333333333
2023-03-27 17:56:00+00:00,454.9166666666666
2023-03-27 17:58:00+00:00,451.3
2023-03-27 18:00:00+00:00,452.95
2023-03-27 18:02:00+00:00,452.6166666666666
2023-03-27 18:04:00+00:00,451.6166666666666
2023-03-27 18:06:00+00:00,451.97499999999997
2023-03-27 18:08:00+00:00,451.1166666666666
2023-03-27 18:10:00+00:00,448.6666666666667
2023-03-27 18:12:00+00:00,449.4916666666666
2023-03-27 18:14:00+00:00,448.8333333333333
2023-03-27 18:16:00+00:00,451.26666666666665
2023-03-27 18:18:00+00:00,449.4916666666666
2023-03-27 18:20:00+00:00,448.1666666666667
2023-03-27 18:22:00+00:00,448
2023-03-27 18:24:00+00:00,447
2023-03-27 18:26:00+00:00,446.8333333333333
2023-03-27 18:28:00+00:00,447.3333333333333
2023-03-27 18:30:00+00:00,446.3333333333333
2023-03-27 18:32:00+00:00,447.4916666666666
2023-03-27 18:34:00+00:00,445.6666666666667
2023-03-27 18:36:00+00:00,443.1666666666667
2023-03-27 18:38:00+00:00,443.1666666666667
2023-03-27 18:40:00+00:00,446
2023-03-27 18:42:00+00:00,443.8333333333333
2023-03-27 18:44:00+00:00,442.6666666666667
2023-03-27 18:46:00+00:00,444.6666666666667
2023-03-27 18:48:00+00:00,443
2023-03-27 18:50:00+00:00,443.3333333333333
2023-03-27 18:52:00+00:00,443.3333333333333
2023-03-27 18:54:00+00:00,443.1666666666667
2023-03-27 18:56:00+00:00,442.5
2023-03-27 18:58:00+00:00,442.3333333333333
2023-03-27 19:00:00+00:00,441.6666666666667
2023-03-27 19:02:00+00:00,440.5
2023-03-27 19:04:00+00:00,439
2023-03-27 19:06:00+00:00,439.6666666666667
2023-03-27 19:08:00+00:00,439.3333333333333
2023-03-27 19:10:00+00:00,439.6666666666667
2023-03-27 19:12:00+00:00,439.6666666666667
2023-03-27 19:14:00+00:00,438.5
2023-03-27 19:16:00+00:00,439
2023-03-27 19:18:00+00:00,437.8333333333333
2023-03-27 19:20:00+00:00,437.3333333333333
2023-03-27 19:22:00+00:00,439.3333333333333
2023-03-27 19:24:00+00:00,436.8333333333333
2023-03-27 19:26:00+00:00,436.6666666666667
2023-03-27 19:28:00+00:00,437.3333333333333
2023-03-27 19:30:00+00:00,437.3333333333333
2023-03-27 19:32:00+00:00,436.8333333333333
2023-03-27 19:34:00+00:00,437
2023-03-27 19:36:00+00:00,434.8333333333333
2023-03-27 19:38:00+00:00,434
2023-03-27 19:40:00+00:00,435.6666666666667
2023-03-27 19:42:00+00:00,434
2023-03-27 19:44:00+00:00,433.5
2023-03-27 19:46:00+00:00,433
2023-03-27 19:48:00+00:00,432.5
2023-03-27 19:50:00+00:00,432.5
2023-03-27 19:52:00+00:00,432.6666666666667
2023-03-27 19:54:00+00:00,432.8333333333333
2023-03-27 19:56:00+00:00,431.5
2023-03-27 19:58:00+00:00,432
2023-03-27 20:00:00+00:00,430.1666666666667
2023-03-27 20:02:00+00:00,430.1666666666667
2023-03-27 20:04:00+00:00,428.6666666666667
2023-03-27 20:06:00+00:00,429.6666666666667
2023-03-27 20:08:00+00:00,427.6666666666667
2023-03-27 20:10:00+00:00,426.3333333333333
2023-03-27 20:12:00+00:00,427.3333333333333
2023-03-27 20:14:00+00:00,427
2023-03-27 20:16:00+00:00,429.6666666666667
2023-03-27 20:18:00+00:00,430.6666666666667
2023-03-27 20:20:00+00:00,428.6666666666667
2023-03-27 20:22:00+00:00,428
2023-03-27 20:24:00+00:00,427.6666666666667
2023-03-27 20:26:00+00:00,427.6666666666667
2023-03-27 20:28:00+00:00,427.3333333333333
2023-03-27 20:30:00+00:00,427.1666666666667
2023-03-27 20:32:00+00:00,425.1666666666667
2023-03-27 20:34:00+00:00,422.3333333333333
2023-03-27 20:36:00+00:00,424
2023-03-27 20:38:00+00:00,425.3333333333333
2023-03-27 20:40:00+00:00,425.3333333333333
2023-03-27 20:42:00+00:00,425
2023-03-27 20:44:00+00:00,426.1666666666667
2023-03-27 20:46:00+00:00,424.6666666666667
2023-03-27 20:48:00+00:00,424.6666666666667
2023-03-27 20:50:00+00:00,423.5
2023-03-27 20:52:00+00:00,424.6666666666667
2023-03-27 20:54:00+00:00,424.5
2023-03-27 20:56:00+00:00,425
2023-03-27 20:58:00+00:00,425
2023-03-27 21:00:00+00:00,424.5
2023-03-27 21:02:00+00:00,423
2023-03-27 21:04:00+00:00,423.3333333333333
2023-03-27 21:06:00+00:00,423
2023-03-27 21:08:00+00:00,422.3333333333333
2023-03-27 21:10:00+00:00,424.6666666666667
2023-03-27 21:12:00+00:00,423.3333333333333
2023-03-27 21:14:00+00:00,422.6666666666667
2023-03-27 21:16:00+00:00,423
2023-03-27 21:18:00+00:00,422.3333333333333
2023-03-27 21:20:00+00:00,422.5
2023-03-27 21:22:00+00:00,423.6666666666667
2023-03-27 21:24:00+00:00,423
2023-03-27 21:26:00+00:00,422.5
2023-03-27 21:28:00+00:00,424
2023-03-27 21:30:00+00:00,423.1666666666667
2023-03-27 21:32:00+00:00,422.5
2023-03-27 21:34:00+00:00,424
2023-03-27 21:36:00+00:00,425.5
2023-03-27 21:38:00+00:00,423.3333333333333
2023-03-27 21:40:00+00:00,423.6666666666667
2023-03-27 21:42:00+00:00,423.5
2023-03-27 21:44:00+00:00,420.6666666666667
2023-03-27 21:46:00+00:00,420
2023-03-27 21:48:00+00:00,420.3333333333333
2023-03-27 21:50:00+00:00,419.8333333333333
2023-03-27 21:52:00+00:00,418.6666666666667
2023-03-27 21:54:00+00:00,420.1666666666667
2023-03-27 21:56:00+00:00,421
2023-03-27 21:58:00+00:00,420
2023-03-27 22:00:00+00:00,418.6666666666667
2023-03-27 22:02:00+00:00,420.3333333333333
2023-03-27 22:04:00+00:00,420
2023-03-27 22:06:00+00:00,419
2023-03-27 22:08:00+00:00,418.6666666666667
2023-03-27 22:10:00+00:00,419.3333333333333
2023-03-27 22:12:00+00:00,418.5
2023-03-27 22:14:00+00:00,420
2023-03-27 22:16:00+00:00,421.6666666666667
2023-03-27 22:18:00+00:00,421.1666666666667
2023-03-27 22:20:00+00:00,420
2023-03-27 22:22:00+00:00,419.6666666666667
2023-03-27 22:24:00+00:00,419.6666666666667
2023-03-27 22:26:00+00:00,419.1666666666667
2023-03-27 22:28:00+00:00,421.3333333333333
2023-03-27 22:30:00+00:00,419
2023-03-27 22:32:00+00:00,418.6666666666667
2023-03-27 22:34:00+00:00,418.6666666666667
2023-03-27 22:36:00+00:00,418.1666666666667
2023-03-27 22:38:00+00:00,418.5
2023-03-27 22:40:00+00:00,419.3333333333333
2023-03-27 22:42:00+00:00,418.8333333333333
2023-03-27 22:44:00+00:00,419.1666666666667
2023-03-27 22:46:00+00:00,415.2833333333333
2023-03-27 22:48:00+00:00,416.9916666666666
2023-03-27 22:50:00+00:00,417.6583333333333
2023-03-27 22:52:00+00:00,418.3333333333333
2023-03-27 22:54:00+00:00,418.3333333333333
2023-03-27 22:56:00+00:00,419.6666666666667
2023-03-27 22:58:00+00:00,419.3333333333333
2023-03-27 23:00:00+00:00,417.3333333333333
2023-03-27 23:02:00+00:00,417.6666666666667
2023-03-27 23:04:00+00:00,419
2023-03-27 23:06:00+00:00,419
2023-03-27 23:08:00+00:00,419.3333333333333
2023-03-27 23:10:00+00:00,419
2023-03-27 23:12:00+00:00,416.8166666666666
2023-03-27 23:14:00+00:00,415.14166666666665
2023-03-27 23:16:00+00:00,416.31666666666666
2023-03-27 23:18:00+00:00,416.47499999999997
2023-03-27 23:20:00+00:00,417.5
2023-03-27 23:22:00+00:00,414.6333333333334
2023-03-27 23:24:00+00:00,415.14166666666665
2023-03-27 23:26:00+00:00,414.825
2023-03-27 23:28:00+00:00,414.6333333333334
2023-03-27 23:30:00+00:00,414.80833333333334
2023-03-27 23:32:00+00:00,415.3
2023-03-27 23:34:00+00:00,416.65000000000003
2023-03-27 23:36:00+00:00,417.325
2023-03-27 23:38:00+00:00,417.5
2023-03-27 23:40:00+00:00,416.98333333333335
2023-03-27 23:42:00+00:00,417.1666666666667
2023-03-27 23:44:00+00:00,415.7833333333333
2023-03-27 23:46:00+00:00,418.6666666666667
2023-03-27 23:48:00+00:00,417.825
2023-03-27 23:50:00+00:00,416.825
2023-03-27 23:52:00+00:00,417.3333333333333
2023-03-27 23:54:00+00:00,416.81666666666666
2023-03-27 23:56:00+00:00,415.6416666666667
2023-03-27 23:58:00+00:00,415.31666666666666
2023-03-28 00:00:00+00:00,415.6333333333334
2023-03-28 00:02:00+00:00,416.6666666666667
2023-03-28 00:04:00+00:00,415.3
2023-03-28 00:06:00+00:00,415.1416666666667
2023-03-28 00:08:00+00:00,415.3
2023-03-28 00:10:00+00:00,415.3
2023-03-28 00:12:00+00:00,415.30833333333334
2023-03-28 00:14:00+00:00,415.1083333333333
2023-03-28 00:16:00+00:00,415.3
2023-03-28 00:18:00+00:00,414.63333333333327
2023-03-28 00:20:00+00:00,414.63333333333327
2023-03-28 00:22:00+00:00,416.31666666666666
2023-03-28 00:24:00+00:00,417.6666666666667
2023-03-28 00:26:00+00:00,416.48333333333335
2023-03-28 00:28:00+00:00,415.98333333333335
2023-03-28 00:30:00+00:00,416.9916666666666
2023-03-28 00:32:00+00:00,417
2023-03-28 00:34:00+00:00,415.2833333333333
2023-03-28 00:36:00+00:00,415.14166666666665
2023-03-28 00:38:00+00:00,414.7916666666667
2023-03-28 00:40:00+00:00,414.98333333333335
2023-03-28 00:42:00+00:00,414.95
2023-03-28 00:44:00+00:00,414.44166666666666
2023-03-28 00:46:00+00:00,413.6166666666666
2023-03-28 00:48:00+00:00,415.1583333333333
2023-03-28 00:50:00+00:00,415.6666666666667
2023-03-28 00:52:00+00:00,414.2833333333333
2023-03-28 00:54:00+00:00,415.4750000000001
2023-03-28 00:56:00+00:00,414.31666666666666
2023-03-28 00:58:00+00:00,416
2023-03-28 01:00:00+00:00,414.6333333333334
2023-03-28 01:02:00+00:00,414.47499999999997
2023-03-28 01:04:00+00:00,415.65000000000003
2023-03-28 01:06:00+00:00,416.30833333333334
2023-03-28 01:08:00+00:00,414.9666666666667
2023-03-28 01:10:00+00:00,414.6333333333334
2023-03-28 01:12:00+00:00,414.4583333333333
2023-03-28 01:14:00+00:00,414.65000000000003
2023-03-28 01:16:00+00:00,415.3
2023-03-28 01:18:00+00:00,415.3166666666666
2023-03-28 01:20:00+00:00,414.4416666666666
2023-03-28 01:22:00+00:00,412.28333333333336
2023-03-28 01:24:00+00:00,412.9333333333334
2023-03-28 01:26:00+00:00,412.77500000000003
2023-03-28 01:28:00+00:00,413.5833333333333
2023-03-28 01:30:00+00:00,413.4083333333333
2023-03-28 01:32:00+00:00,413.76666666666665
2023-03-28 01:34:00+00:00,410.98333333333335
2023-03-28 01:36:00+00:00,410.9666666666667
2023-03-28 01:38:00+00:00,409.25
2023-03-28 01:40:00+00:00,408.9166666666667
2023-03-28 01:42:00+00:00,408.09166666666664
2023-03-28 01:44:00+00:00,410.4583333333333
2023-03-28 01:46:00+00:00,412.9166666666667
2023-03-28 01:48:00+00:00,412.42499999999995
2023-03-28 01:50:00+00:00,411.2833333333333
2023-03-28 01:52:00+00:00,412.9166666666667
2023-03-28 01:54:00+00:00,410.6333333333334
2023-03-28 01:56:00+00:00,410.4583333333333
2023-03-28 01:58:00+00:00,413.3333333333333
2023-03-28 02:00:00+00:00,413.26666666666665
2023-03-28 02:02:00+00:00,413.4083333333333
2023-03-28 02:04:00+00:00,414.6333333333334
2023-03-28 02:06:00+00:00,415.14166666666665
2023-03-28 02:08:00+00:00,415.1416666666667
2023-03-28 02:10:00+00:00,413.93333333333334
2023-03-28 02:12:00+00:00,413.075
2023-03-28 02:14:00+00:00,413.10833333333335
2023-03-28 02:16:00+00:00,411.5833333333333
2023-03-28 02:18:00+00:00,413.26666666666665
2023-03-28 02:20:00+00:00,413.09166666666664
2023-03-28 02:22:00+00:00,413.26666666666665
2023-03-28 02:24:00+00:00,415.8
2023-03-28 02:26:00+00:00,415.6666666666667
2023-03-28 02:28:00+00:00,413.93333333333334
2023-03-28 02:30:00+00:00,412.9166666666666
2023-03-28 02:32:00+00:00,412.42499999999995
2023-03-28 02:34:00+00:00,412.59999999999997
2023-03-28 02:36:00+00:00,412.93333333333334
2023-03-28 02:38:00+00:00,412.77500000000003
2023-03-28 02:40:00+00:00,412.95000000000005
2023-03-28 02:42:00+00:00,412.59999999999997
2023-03-28 02:44:00+00:00,412.75833333333327
2023-03-28 02:46:00+00:00,412.9166666666667
2023-03-28 02:48:00+00:00,413.26666666666665
2023-03-28 02:50:00+00:00,414.1166666666666
2023-03-28 02:52:00+00:00,414.98333333333335
2023-03-28 02:54:00+00:00,414.4583333333333
2023-03-28 02:56:00+00:00,414.825
2023-03-28 02:58:00+00:00,414.95000000000005
2023-03-28 03:00:00+00:00,415.3
2023-03-28 03:02:00+00:00,415.14166666666665
2023-03-28 03:04:00+00:00,414.98333333333335
2023-03-28 03:06:00+00:00,414.65000000000003
2023-03-28 03:08:00+00:00,415.1416666666667
2023-03-28 03:10:00+00:00,415.3
2023-03-28 03:12:00+00:00,415.1416666666667
2023-03-28 03:14:00+00:00,415.29999999999995
2023-03-28 03:16:00+00:00,416.65000000000003
2023-03-28 03:18:00+00:00,413.9666666666667
2023-03-28 03:20:00+00:00,411.95000000000005
2023-03-28 03:22:00+00:00,413.90000000000003
2023-03-28 03:24:00+00:00,411.4416666666666
2023-03-28 03:26:00+00:00,412.6166666666666
2023-03-28 03:28:00+00:00,413.23333333333335
2023-03-28 03:30:00+00:00,413.1083333333333
2023-03-28 03:32:00+00:00,412.7749999999999
2023-03-28 03:34:00+00:00,411.5833333333333
2023-03-28 03:36:00+00:00,411.3
2023-03-28 03:38:00+00:00,410.7916666666666
2023-03-28 03:40:00+00:00,409.6166666666666
2023-03-28 03:42:00+00:00,410.43333333333334
2023-03-28 03:44:00+00:00,409.2666666666667
2023-03-28 03:46:00+00:00,409.65000000000003
2023-03-28 03:48:00+00:00,410.14166666666665
2023-03-28 03:50:00+00:00,409.25
2023-03-28 03:52:00+00:00,409.23333333333335
2023-03-28 03:54:00+00:00,410.4583333333333
2023-03-28 03:56:00+00:00,410.3
2023-03-28 03:58:00+00:00,410.28333333333336
2023-03-28 04:00:00+00:00,410.2833333333333
